271,59,552,986,35,37,1,1,1
271,32,269,933,45,42,1,1,1
271,39,1345,834,47,40,1,1,1
271,66,571,942,35,36,1,1,1
271,3,805,960,70,58,1,1,1
271,12,764,1062,29,17,1,1,1
271,26,490,972,33,29,1,1,1
271,64,394,1037,49,39,1,1,1
271,77,138,953,62,53,1,1,1
271,13,751,867,46,36,1,1,1
271,29,525,935,32,34,1,1,1
271,5,873,964,37,41,1,1,1
271,38,1458,855,69,62,1,1,1
271,61,538,1025,35,41,1,1,1
271,46,1186,1033,60,46,1,1,1
271,42,507,670,97,77,1,1,1
271,75,279,1018,67,53,1,1,1
271,48,1093,541,337,328,1,1,1
271,60,556,1057,40,22,1,1,1
271,8,1340,948,75,72,1,1,1
271,2,1088,998,38,34,1,1,1
271,14,600,1020,54,45,1,1,1
271,31,648,871,34,28,1,1,1
271,41,684,676,135,105,1,1,1
271,44,1256,908,80,65,1,1,1
271,50,1068,958,65,59,1,1,1
271,36,549,65,152,170,1,1,1
271,47,1241,844,86,72,1,1,1
272,10,890,931,36,32,1,1,1
272,20,427,1043,21,31,1,1,1
272,65,532,959,46,42,1,1,1
272,6,787,977,39,40,1,1,1
272,18,543,1060,22,18,1,1,1
272,45,1348,1012,67,62,1,1,1
272,43,1182,915,81,65,1,1,1
272,4,928,903,47,44,1,1,1
272,63,796,960,31,23,1,1,1
272,25,276,1054,33,25,1,1,1
272,70,474,891,48,38,1,1,1
272,33,98,991,49,40,1,1,1
272,69,353,929,39,48,1,1,1
272,76,176,946,72,58,1,1,1
272,49,1432,456,99,88,1,1,1
272,74,170,1057,43,22,1,1,1
272,79,841,1009,39,40,1,1,1
272,9,367,814,79,71,1,1,1
272,11,651,1047,49,32,1,1,1
272,27,603,1051,29,20,1,1,1
272,35,212,727,79,60,1,1,1
272,78,561,794,90,70,1,1,1
272,58,492,952,42,37,1,1,1
272,71,824,937,40,40,1,1,1
272,53,949,898,55,48,1,1,1
272,52,935,840,53,66,1,1,1
272,19,502,1046,38,33,1,1,1
272,34,101,942,50,57,1,1,1
272,40,1199,818,47,51,1,1,1
272,59,552,987,35,37,1,1,1
272,32,269,934,45,42,1,1,1
272,39,1344,836,47,40,1,1,1
272,66,570,943,35,36,1,1,1
272,3,805,962,70,58,1,1,1
272,12,764,1064,28,15,1,1,1
272,26,490,974,33,29,1,1,1
272,64,393,1039,49,38,1,1,1
272,77,138,954,61,53,1,1,1
272,13,750,868,46,36,1,1,1
272,29,524,936,32,33,1,1,1
272,5,872,966,37,41,1,1,1
272,38,1457,858,69,62,1,1,1
272,61,537,1026,35,41,1,1,1
272,46,1185,1035,59,44,1,1,1
272,42,507,673,97,77,1,1,1
272,75,279,1019,67,53,1,1,1
272,48,1093,543,336,328,1,1,1
272,60,555,1058,40,21,1,1,1
272,8,1339,950,75,72,1,1,1
272,2,1087,1000,38,34,1,1,1
272,14,599,1022,54,44,1,1,1
272,31,647,873,34,28,1,1,1
272,41,684,678,135,104,1,1,1
272,44,1256,911,80,65,1,1,1
272,50,1068,959,65,58,1,1,1
272,36,548,68,151,170,1,1,1
272,47,1240,846,86,72,1,1,1
273,10,889,933,36,32,1,1,1
273,20,427,1043,21,31,1,1,1
273,65,530,961,46,42,1,1,1
273,6,787,979,39,40,1,1,1
273,18,542,1061,22,18,1,1,1
273,45,1346,1013,67,62,1,1,1
273,43,1181,917,81,65,1,1,1
273,4,927,905,47,44,1,1,1
273,63,795,962,31,23,1,1,1
273,25,276,1055,31,24,1,1,1
273,70,474,892,48,38,1,1,1
273,33,98,992,49,40,1,1,1
273,69,352,930,39,48,1,1,1
273,76,175,949,72,58,1,1,1
273,49,1430,459,99,88,1,1,1
273,74,170,1058,42,21,1,1,1
273,79,840,1011,39,40,1,1,1
273,9,366,816,79,70,1,1,1
273,11,650,1048,48,30,1,1,1
273,27,602,1054,28,18,1,1,1
273,35,211,730,79,60,1,1,1
273,78,561,796,90,70,1,1,1
273,58,492,953,42,37,1,1,1
273,71,823,939,40,40,1,1,1
273,53,949,900,55,48,1,1,1
273,52,934,842,53,66,1,1,1
273,19,501,1047,38,32,1,1,1
273,34,100,944,49,57,1,1,1
273,40,1198,820,48,52,1,1,1
273,59,551,988,35,37,1,1,1
273,32,268,935,45,42,1,1,1
273,39,1343,839,47,40,1,1,1
273,66,570,944,35,36,1,1,1
273,3,804,964,70,58,1,1,1
273,12,764,1065,27,14,1,1,1
273,26,489,975,33,29,1,1,1
273,64,392,1040,49,37,1,1,1
273,77,138,955,60,53,1,1,1
273,13,749,870,46,36,1,1,1
273,29,523,937,32,33,1,1,1
273,5,871,968,37,41,1,1,1
273,38,1456,861,69,62,1,1,1
273,61,536,1027,35,41,1,1,1
273,46,1184,1036,59,43,1,1,1
273,42,506,677,97,77,1,1,1
273,75,279,1021,67,53,1,1,1
273,48,1093,545,335,327,1,1,1
273,60,555,1059,39,20,1,1,1
273,8,1337,952,75,72,1,1,1
273,2,1086,1001,38,34,1,1,1
273,14,598,1024,54,44,1,1,1
273,31,647,874,34,28,1,1,1
273,41,683,680,135,104,1,1,1
273,44,1256,913,80,65,1,1,1
273,50,1067,961,64,58,1,1,1
273,36,547,71,151,170,1,1,1
273,47,1239,849,86,72,1,1,1
274,10,888,935,36,32,1,1,1
274,20,427,1043,21,31,1,1,1
274,65,529,962,46,42,1,1,1
274,6,787,981,38,40,1,1,1
274,18,542,1061,22,17,1,1,1
274,45,1345,1015,67,62,1,1,1
274,43,1180,919,81,65,1,1,1
274,4,926,907,47,44,1,1,1
274,63,795,964,31,23,1,1,1
274,25,275,1055,28,23,1,1,1
274,70,474,893,48,38,1,1,1
274,33,97,994,49,40,1,1,1
274,69,351,932,39,48,1,1,1
274,76,174,951,72,58,1,1,1
274,49,1428,462,99,88,1,1,1
274,74,170,1059,42,20,1,1,1
274,79,839,1013,39,40,1,1,1
274,9,364,817,79,70,1,1,1
274,11,649,1050,47,29,1,1,1
274,27,601,1056,27,17,1,1,1
274,35,210,733,79,60,1,1,1
274,78,561,797,90,70,1,1,1
274,58,492,955,42,37,1,1,1
274,71,822,941,40,40,1,1,1
274,53,948,901,55,48,1,1,1
274,52,933,844,53,66,1,1,1
274,19,500,1048,38,31,1,1,1
274,34,100,945,49,57,1,1,1
274,40,1197,822,49,53,1,1,1
274,59,551,989,35,37,1,1,1
274,32,268,936,45,42,1,1,1
274,39,1342,841,47,40,1,1,1
274,66,569,946,35,36,1,1,1
274,3,803,966,70,58,1,1,1
274,12,764,1067,27,13,1,1,1
274,26,488,976,33,29,1,1,1
274,64,391,1042,49,36,1,1,1
274,77,138,957,59,53,1,1,1
274,13,749,871,46,35,1,1,1
274,29,522,939,32,33,1,1,1
274,5,870,970,37,40,1,1,1
274,38,1455,864,69,62,1,1,1
274,61,535,1028,35,41,1,1,1
274,46,1183,1038,58,41,1,1,1
274,42,505,681,97,77,1,1,1
274,75,279,1022,66,53,1,1,1
274,48,1093,547,334,326,1,1,1
274,60,554,1060,39,19,1,1,1
274,8,1336,954,76,72,1,1,1
274,2,1084,1003,38,34,1,1,1
274,14,597,1026,53,44,1,1,1
274,31,646,875,34,28,1,1,1
274,41,683,682,136,104,1,1,1
274,44,1256,916,80,65,1,1,1
274,50,1066,963,64,57,1,1,1
274,36,546,74,150,169,1,1,1
274,47,1238,851,86,72,1,1,1
275,10,887,936,36,32,1,1,1
275,20,427,1043,21,31,1,1,1
275,65,528,964,46,42,1,1,1
275,6,787,982,38,40,1,1,1
275,18,541,1062,22,17,1,1,1
275,45,1343,1016,67,62,1,1,1
275,43,1180,921,81,65,1,1,1
275,4,925,909,47,44,1,1,1
275,63,794,966,31,23,1,1,1
275,25,274,1056,26,22,1,1,1
275,70,473,895,48,38,1,1,1
275,33,97,995,49,40,1,1,1
275,69,350,933,39,48,1,1,1
275,76,173,953,72,58,1,1,1
275,49,1427,464,99,88,1,1,1
275,74,170,1060,41,19,1,1,1
275,79,838,1014,39,40,1,1,1
275,9,362,818,79,70,1,1,1
275,11,649,1051,47,27,1,1,1
275,27,600,1059,26,16,1,1,1
275,35,209,736,79,60,1,1,1
275,78,561,799,90,70,1,1,1
275,58,491,956,41,36,1,1,1
275,71,821,943,40,40,1,1,1
275,53,947,903,55,48,1,1,1
275,52,932,846,53,66,1,1,1
275,19,499,1049,38,30,1,1,1
275,34,99,947,49,57,1,1,1
275,40,1196,823,49,54,1,1,1
275,59,550,990,35,37,1,1,1
275,32,267,937,45,42,1,1,1
275,39,1340,843,47,40,1,1,1
275,66,568,947,35,36,1,1,1
275,3,803,968,70,58,1,1,1
275,26,487,978,33,30,1,1,1
275,64,390,1043,49,35,1,1,1
275,77,138,958,58,53,1,1,1
275,13,748,873,46,35,1,1,1
275,29,521,940,32,33,1,1,1
275,5,868,972,36,40,1,1,1
275,38,1454,867,69,62,1,1,1
275,61,534,1029,35,41,1,1,1
275,46,1181,1040,57,39,1,1,1
275,42,505,685,97,77,1,1,1
275,75,279,1024,66,53,1,1,1
275,48,1092,550,333,325,1,1,1
275,60,553,1061,39,18,1,1,1
275,8,1334,955,76,72,1,1,1
275,2,1083,1005,38,34,1,1,1
275,14,596,1027,53,43,1,1,1
275,31,645,877,34,28,1,1,1
275,41,684,684,136,104,1,1,1
275,44,1256,918,80,65,1,1,1
275,50,1066,965,63,57,1,1,1
275,36,546,77,150,169,1,1,1
275,47,1236,853,86,72,1,1,1
276,10,887,938,36,32,1,1,1
276,20,427,1043,21,31,1,1,1
276,65,527,966,46,42,1,1,1
276,6,787,984,37,40,1,1,1
276,18,540,1062,22,17,1,1,1
276,45,1341,1017,67,62,1,1,1
276,43,1179,923,81,65,1,1,1
276,4,924,911,47,43,1,1,1
276,63,794,969,31,23,1,1,1
276,25,273,1057,23,21,1,1,1
276,70,473,896,48,38,1,1,1
276,33,96,996,49,40,1,1,1
276,69,349,934,39,48,1,1,1
276,76,173,956,72,58,1,1,1
276,49,1426,466,99,88,1,1,1
276,74,170,1061,41,18,1,1,1
276,79,837,1016,39,40,1,1,1
276,9,360,819,79,69,1,1,1
276,11,648,1053,46,26,1,1,1
276,27,599,1061,24,14,1,1,1
276,35,208,740,78,60,1,1,1
276,78,562,801,90,70,1,1,1
276,58,491,958,41,36,1,1,1
276,71,821,944,40,40,1,1,1
276,53,946,905,55,48,1,1,1
276,52,931,849,53,66,1,1,1
276,19,498,1050,38,29,1,1,1
276,34,99,949,49,57,1,1,1
276,40,1195,825,50,55,1,1,1
276,59,550,991,35,37,1,1,1
276,32,267,938,45,41,1,1,1
276,39,1339,845,47,40,1,1,1
276,66,568,949,35,36,1,1,1
276,3,802,970,70,58,1,1,1
276,26,486,979,33,30,1,1,1
276,64,390,1045,50,35,1,1,1
276,77,138,960,58,53,1,1,1
276,13,747,875,46,35,1,1,1
276,29,520,941,32,33,1,1,1
276,5,867,974,36,40,1,1,1
276,38,1453,870,69,61,1,1,1
276,61,533,1030,35,41,1,1,1
276,46,1180,1042,57,37,1,1,1
276,42,504,689,97,77,1,1,1
276,75,279,1025,66,53,1,1,1
276,48,1092,551,331,324,1,1,1
276,60,553,1063,39,17,1,1,1
276,8,1333,957,75,72,1,1,1
276,2,1081,1007,38,34,1,1,1
276,14,596,1029,53,43,1,1,1
276,31,644,878,34,28,1,1,1
276,41,684,686,136,104,1,1,1
276,44,1256,921,80,65,1,1,1
276,50,1065,967,63,56,1,1,1
276,36,545,80,150,169,1,1,1
276,47,1234,855,86,72,1,1,1
277,10,886,940,36,33,1,1,1
277,20,427,1043,21,31,1,1,1
277,65,525,967,46,42,1,1,1
277,6,788,985,36,40,1,1,1
277,18,540,1063,22,16,1,1,1
277,45,1340,1019,65,60,1,1,1
277,43,1180,925,80,65,1,1,1
277,4,924,913,47,43,1,1,1
277,63,793,970,31,23,1,1,1
277,25,272,1058,21,20,1,1,1
277,70,472,897,48,38,1,1,1
277,33,96,997,49,40,1,1,1
277,69,348,935,39,48,1,1,1
277,76,172,958,72,58,1,1,1
277,49,1424,468,99,88,1,1,1
277,74,170,1062,41,18,1,1,1
277,79,836,1018,39,40,1,1,1
277,9,359,820,79,69,1,1,1
277,11,647,1054,46,24,1,1,1
277,27,598,1063,23,13,1,1,1
277,35,207,743,78,60,1,1,1
277,78,562,802,90,70,1,1,1
277,58,491,960,41,36,1,1,1
277,71,820,946,40,40,1,1,1
277,53,946,907,54,48,1,1,1
277,52,931,851,53,66,1,1,1
277,19,496,1051,39,27,1,1,1
277,34,99,951,49,57,1,1,1
277,40,1193,827,51,56,1,1,1
277,59,550,992,35,37,1,1,1
277,32,266,939,45,41,1,1,1
277,39,1338,847,47,40,1,1,1
277,66,567,950,35,36,1,1,1
277,3,802,972,70,58,1,1,1
277,26,485,980,33,30,1,1,1
277,64,389,1045,50,34,1,1,1
277,77,138,961,58,53,1,1,1
277,13,746,876,46,34,1,1,1
277,29,519,942,32,33,1,1,1
277,5,866,976,36,39,1,1,1
277,38,1453,873,69,61,1,1,1
277,61,533,1030,35,41,1,1,1
277,46,1179,1043,57,36,1,1,1
277,42,504,691,97,77,1,1,1
277,75,279,1027,66,53,1,1,1
277,48,1092,552,330,323,1,1,1
277,8,1331,959,75,72,1,1,1
277,2,1080,1009,39,34,1,1,1
277,14,595,1031,52,43,1,1,1
277,31,643,879,34,28,1,1,1
277,41,684,689,136,104,1,1,1
277,44,1255,923,80,65,1,1,1
277,50,1065,968,63,56,1,1,1
277,36,544,83,149,168,1,1,1
277,47,1232,857,86,72,1,1,1
278,10,885,942,36,33,1,1,1
278,20,427,1043,21,31,1,1,1
278,65,524,969,46,42,1,1,1
278,6,788,987,36,40,1,1,1
278,18,540,1063,22,16,1,1,1
278,45,1339,1021,64,58,1,1,1
278,43,1180,926,79,65,1,1,1
278,4,923,915,46,43,1,1,1
278,63,793,972,31,23,1,1,1
278,25,272,1059,18,20,1,1,1
278,70,472,898,48,38,1,1,1
278,33,95,998,49,40,1,1,1
278,69,347,937,39,48,1,1,1
278,76,172,961,72,58,1,1,1
278,49,1423,471,99,88,1,1,1
278,74,170,1063,41,16,1,1,1
278,79,835,1020,39,40,1,1,1
278,9,357,821,79,68,1,1,1
278,11,646,1056,45,23,1,1,1
278,27,597,1066,22,11,1,1,1
278,35,206,746,78,60,1,1,1
278,78,562,803,90,70,1,1,1
278,58,491,961,40,36,1,1,1
278,71,819,948,40,40,1,1,1
278,53,945,909,54,48,1,1,1
278,52,930,853,53,66,1,1,1
278,19,495,1052,39,26,1,1,1
278,34,98,953,48,57,1,1,1
278,40,1192,829,51,57,1,1,1
278,59,549,993,35,37,1,1,1
278,32,266,940,45,41,1,1,1
278,39,1337,850,47,40,1,1,1
278,66,566,951,35,36,1,1,1
278,3,801,973,69,58,1,1,1
278,26,484,982,33,30,1,1,1
278,64,388,1046,50,33,1,1,1
278,77,138,963,58,53,1,1,1
278,13,746,878,45,34,1,1,1
278,29,518,944,32,33,1,1,1
278,5,865,978,36,39,1,1,1
278,38,1452,876,68,61,1,1,1
278,61,532,1031,36,41,1,1,1
278,46,1178,1044,58,35,1,1,1
278,42,503,694,97,77,1,1,1
278,75,279,1028,66,51,1,1,1
278,48,1092,553,329,322,1,1,1
278,8,1330,961,75,71,1,1,1
278,2,1079,1010,39,33,1,1,1
278,14,594,1033,52,42,1,1,1
278,31,643,881,34,28,1,1,1
278,41,684,691,136,104,1,1,1
278,44,1254,925,80,65,1,1,1
278,50,1065,969,63,56,1,1,1
278,36,543,86,149,168,1,1,1
278,47,1231,860,86,72,1,1,1
279,10,884,944,36,33,1,1,1
279,20,427,1043,21,31,1,1,1
279,65,523,971,46,42,1,1,1
279,6,788,989,35,40,1,1,1
279,18,540,1064,21,15,1,1,1
279,45,1337,1022,63,57,1,1,1
279,43,1180,928,78,65,1,1,1
279,4,922,916,46,43,1,1,1
279,63,792,973,31,23,1,1,1
279,25,271,1059,18,19,1,1,1
279,70,471,899,48,38,1,1,1
279,33,95,999,49,39,1,1,1
279,69,346,938,39,48,1,1,1
279,76,171,963,72,58,1,1,1
279,49,1422,473,99,88,1,1,1
279,74,170,1065,42,15,1,1,1
279,79,834,1021,39,39,1,1,1
279,9,355,822,79,68,1,1,1
279,11,645,1057,44,21,1,1,1
279,27,596,1068,21,10,1,1,1
279,35,205,749,77,60,1,1,1
279,78,563,805,90,70,1,1,1
279,58,491,963,40,36,1,1,1
279,71,818,950,40,40,1,1,1
279,53,944,911,53,48,1,1,1
279,52,930,855,53,66,1,1,1
279,19,494,1053,39,25,1,1,1
279,34,98,954,48,57,1,1,1
279,40,1191,830,52,57,1,1,1
279,59,549,994,35,37,1,1,1
279,32,265,941,45,41,1,1,1
279,39,1336,852,47,40,1,1,1
279,66,565,953,35,36,1,1,1
279,3,801,975,69,58,1,1,1
279,26,483,983,33,30,1,1,1
279,64,387,1047,50,32,1,1,1
279,77,138,964,58,53,1,1,1
279,13,745,879,45,34,1,1,1
279,29,517,945,32,33,1,1,1
279,5,864,980,36,39,1,1,1
279,38,1451,879,68,61,1,1,1
279,61,531,1032,36,41,1,1,1
279,46,1176,1045,58,34,1,1,1
279,42,502,697,97,77,1,1,1
279,75,279,1029,66,50,1,1,1
279,48,1092,555,327,321,1,1,1
279,8,1329,963,74,71,1,1,1
279,2,1077,1012,39,33,1,1,1
279,14,593,1035,52,42,1,1,1
279,31,642,882,34,28,1,1,1
279,41,684,693,136,104,1,1,1
279,44,1253,927,80,65,1,1,1
279,50,1065,971,63,56,1,1,1
279,36,543,89,148,167,1,1,1
279,47,1229,862,86,72,1,1,1
280,10,883,945,36,33,1,1,1
280,20,427,1043,21,31,1,1,1
280,65,522,972,46,42,1,1,1
280,6,788,990,35,40,1,1,1
280,18,540,1064,21,15,1,1,1
280,45,1336,1024,62,55,1,1,1
280,43,1180,930,78,65,1,1,1
280,4,921,918,46,43,1,1,1
280,63,792,975,31,23,1,1,1
280,25,271,1060,18,18,1,1,1
280,70,471,900,48,38,1,1,1
280,33,95,1000,49,39,1,1,1
280,69,345,939,39,48,1,1,1
280,76,171,966,72,58,1,1,1
280,49,1420,475,99,88,1,1,1
280,78,563,806,90,70,1,1,1
280,79,833,1023,39,38,1,1,1
280,9,354,823,79,68,1,1,1
280,11,645,1059,44,20,1,1,1
280,27,596,1071,20,9,1,1,1
280,35,205,752,77,60,1,1,1
280,58,490,965,40,36,1,1,1
280,71,817,952,40,40,1,1,1
280,53,943,914,53,48,1,1,1
280,52,929,857,53,66,1,1,1
280,19,493,1054,39,24,1,1,1
280,34,97,956,48,57,1,1,1
280,40,1190,832,52,58,1,1,1
280,59,549,995,35,37,1,1,1
280,32,265,942,44,41,1,1,1
280,39,1335,854,47,39,1,1,1
280,66,564,954,35,36,1,1,1
280,3,800,977,69,57,1,1,1
280,26,482,984,33,31,1,1,1
280,64,386,1048,50,31,1,1,1
280,77,138,966,58,53,1,1,1
280,13,744,881,45,33,1,1,1
280,29,517,946,32,33,1,1,1
280,5,863,981,35,38,1,1,1
280,38,1450,882,68,61,1,1,1
280,61,531,1032,36,41,1,1,1
280,46,1175,1046,59,33,1,1,1
280,42,502,700,97,77,1,1,1
280,75,279,1031,66,48,1,1,1
280,48,1092,556,326,320,1,1,1
280,8,1327,964,74,71,1,1,1
280,2,1076,1014,39,33,1,1,1
280,14,592,1036,51,42,1,1,1
280,31,642,883,34,28,1,1,1
280,41,684,696,136,104,1,1,1
280,44,1252,929,80,65,1,1,1
280,50,1065,972,63,56,1,1,1
280,36,542,92,148,167,1,1,1
280,47,1227,864,86,72,1,1,1
281,10,883,947,35,33,1,1,1
281,20,427,1043,21,31,1,1,1
281,65,521,974,46,42,1,1,1
281,6,788,992,34,39,1,1,1
281,18,540,1065,20,14,1,1,1
281,45,1335,1026,61,53,1,1,1
281,43,1181,932,77,65,1,1,1
281,4,920,920,46,43,1,1,1
281,63,792,977,31,23,1,1,1
281,25,271,1060,17,18,1,1,1
281,70,470,902,48,38,1,1,1
281,33,94,1000,49,39,1,1,1
281,69,345,941,39,48,1,1,1
281,76,171,968,72,58,1,1,1
281,49,1419,477,99,88,1,1,1
281,78,563,807,90,70,1,1,1
281,79,832,1025,40,38,1,1,1
281,9,352,824,78,67,1,1,1
281,11,644,1060,43,18,1,1,1
281,31,641,884,34,28,1,1,1
281,35,204,755,77,61,1,1,1
281,58,490,967,40,36,1,1,1
281,71,817,954,40,40,1,1,1
281,53,943,916,52,48,1,1,1
281,52,929,859,53,66,1,1,1
281,19,492,1054,39,24,1,1,1
281,34,97,958,48,56,1,1,1
281,40,1189,834,52,59,1,1,1
281,59,549,996,35,37,1,1,1
281,32,264,943,44,41,1,1,1
281,39,1334,856,47,39,1,1,1
281,66,563,956,35,36,1,1,1
281,3,800,979,69,57,1,1,1
281,26,482,985,33,30,1,1,1
281,77,138,967,58,53,1,1,1
281,13,744,882,45,33,1,1,1
281,29,516,947,31,33,1,1,1
281,5,862,983,35,38,1,1,1
281,38,1449,885,68,60,1,1,1
281,61,530,1033,37,41,1,1,1
281,46,1174,1048,59,31,1,1,1
281,42,501,702,97,77,1,1,1
281,75,279,1032,66,47,1,1,1
281,48,1092,557,325,319,1,1,1
281,8,1326,966,74,71,1,1,1
281,2,1075,1015,39,34,1,1,1
281,14,592,1038,51,40,1,1,1
281,64,385,1049,50,30,1,1,1
281,41,685,698,136,104,1,1,1
281,44,1251,931,80,65,1,1,1
281,50,1065,973,63,56,1,1,1
281,36,542,95,147,166,1,1,1
281,47,1226,866,86,72,1,1,1
282,10,882,948,35,33,1,1,1
282,20,427,1043,21,31,1,1,1
282,65,519,976,46,42,1,1,1
282,6,789,994,33,39,1,1,1
282,18,540,1065,20,14,1,1,1
282,45,1333,1027,60,52,1,1,1
282,43,1181,934,76,65,1,1,1
282,4,920,921,46,42,1,1,1
282,63,791,978,31,23,1,1,1
282,25,271,1061,17,17,1,1,1
282,70,470,903,47,38,1,1,1
282,33,94,1001,49,39,1,1,1
282,69,344,942,39,48,1,1,1
282,76,170,971,72,58,1,1,1
282,49,1417,480,99,88,1,1,1
282,78,564,809,90,70,1,1,1
282,79,831,1026,40,37,1,1,1
282,9,351,825,78,67,1,1,1
282,11,644,1061,42,17,1,1,1
282,31,641,885,34,28,1,1,1
282,35,204,758,76,61,1,1,1
282,58,490,968,39,36,1,1,1
282,71,816,955,39,39,1,1,1
282,53,942,918,52,47,1,1,1
282,52,928,861,53,66,1,1,1
282,19,492,1055,39,23,1,1,1
282,34,97,960,48,56,1,1,1
282,40,1189,836,52,59,1,1,1
282,59,548,997,35,37,1,1,1
282,32,264,944,44,41,1,1,1
282,39,1333,858,47,39,1,1,1
282,66,563,957,35,36,1,1,1
282,3,799,980,69,57,1,1,1
282,26,481,987,33,30,1,1,1
282,77,138,969,58,53,1,1,1
282,13,743,883,45,33,1,1,1
282,29,515,949,31,33,1,1,1
282,5,862,984,35,38,1,1,1
282,38,1449,888,68,60,1,1,1
282,61,530,1034,37,41,1,1,1
282,46,1172,1049,60,30,1,1,1
282,42,501,705,97,77,1,1,1
282,75,279,1033,66,46,1,1,1
282,48,1092,559,324,318,1,1,1
282,8,1324,968,74,71,1,1,1
282,2,1074,1016,39,34,1,1,1
282,14,591,1039,51,39,1,1,1
282,64,384,1050,50,29,1,1,1
282,41,685,701,136,104,1,1,1
282,44,1250,933,80,65,1,1,1
282,50,1065,975,63,56,1,1,1
282,36,542,98,147,165,1,1,1
282,47,1224,868,86,72,1,1,1
283,10,882,949,35,33,1,1,1
283,20,427,1043,21,31,1,1,1
283,65,518,978,46,42,1,1,1
283,6,789,996,32,39,1,1,1
283,18,540,1066,20,13,1,1,1
283,45,1332,1029,59,50,1,1,1
283,43,1181,936,75,65,1,1,1
283,4,919,923,46,42,1,1,1
283,63,791,980,31,23,1,1,1
283,25,271,1062,17,17,1,1,1
283,70,469,904,47,38,1,1,1
283,33,93,1002,49,39,1,1,1
283,69,343,943,39,48,1,1,1
283,76,170,973,72,58,1,1,1
283,49,1416,482,99,88,1,1,1
283,78,564,810,90,70,1,1,1
283,79,830,1028,40,37,1,1,1
283,9,350,826,77,67,1,1,1
283,11,643,1063,41,16,1,1,1
283,31,640,887,34,28,1,1,1
283,35,203,761,76,61,1,1,1
283,58,490,970,39,36,1,1,1
283,71,815,957,39,39,1,1,1
283,53,941,921,51,47,1,1,1
283,52,928,863,53,66,1,1,1
283,19,491,1056,39,22,1,1,1
283,34,97,962,48,56,1,1,1
283,40,1188,838,52,59,1,1,1
283,59,548,998,35,37,1,1,1
283,32,264,944,44,40,1,1,1
283,39,1332,860,47,39,1,1,1
283,66,562,959,35,36,1,1,1
283,3,799,982,69,56,1,1,1
283,26,481,988,33,30,1,1,1
283,77,138,970,58,53,1,1,1
283,13,743,885,46,33,1,1,1
283,29,515,950,31,33,1,1,1
283,5,861,986,35,38,1,1,1
283,38,1448,891,67,60,1,1,1
283,61,529,1035,38,41,1,1,1
283,42,500,708,97,77,1,1,1
283,75,279,1035,66,44,1,1,1
283,48,1092,560,322,317,1,1,1
283,8,1323,970,73,70,1,1,1
283,2,1073,1017,39,34,1,1,1
283,14,591,1041,51,38,1,1,1
283,64,383,1051,50,28,1,1,1
283,41,685,703,136,104,1,1,1
283,44,1249,935,80,65,1,1,1
283,50,1065,976,63,56,1,1,1
283,36,541,101,146,165,1,1,1
283,47,1222,870,86,72,1,1,1
284,10,881,951,34,33,1,1,1
284,48,1092,561,321,316,1,1,1
284,65,517,979,46,42,1,1,1
284,6,789,998,31,38,1,1,1
284,18,540,1066,19,13,1,1,1
284,45,1330,1031,58,48,1,1,1
284,43,1182,938,75,65,1,1,1
284,4,918,924,46,42,1,1,1
284,63,791,982,31,23,1,1,1
284,25,270,1062,17,16,1,1,1
284,70,468,906,47,38,1,1,1
284,33,93,1003,49,38,1,1,1
284,69,342,944,39,48,1,1,1
284,76,170,976,72,58,1,1,1
284,19,490,1056,39,22,1,1,1
284,78,564,811,90,70,1,1,1
284,79,829,1030,41,36,1,1,1
284,9,349,827,77,67,1,1,1
284,11,643,1064,40,14,1,1,1
284,31,640,888,34,28,1,1,1
284,35,203,764,76,61,1,1,1
284,58,490,972,39,36,1,1,1
284,71,815,958,39,38,1,1,1
284,53,941,923,51,47,1,1,1
284,52,927,865,53,66,1,1,1
284,41,685,705,136,104,1,1,1
284,34,97,963,48,56,1,1,1
284,40,1187,840,51,59,1,1,1
284,59,548,999,35,37,1,1,1
284,66,561,960,35,36,1,1,1
284,39,1331,862,47,39,1,1,1
284,3,799,984,69,56,1,1,1
284,26,480,989,33,30,1,1,1
284,77,138,972,58,53,1,1,1
284,13,742,886,46,33,1,1,1
284,29,514,951,31,33,1,1,1
284,5,860,987,35,38,1,1,1
284,38,1447,894,67,60,1,1,1
284,49,1415,484,99,88,1,1,1
284,42,499,710,97,77,1,1,1
284,75,279,1036,66,43,1,1,1
284,61,528,1035,38,41,1,1,1
284,32,264,945,44,40,1,1,1
284,8,1322,972,73,70,1,1,1
284,2,1071,1018,38,35,1,1,1
284,14,590,1042,51,36,1,1,1
284,64,382,1052,50,27,1,1,1
284,44,1248,937,80,65,1,1,1
284,50,1065,978,63,56,1,1,1
284,36,541,103,146,164,1,1,1
284,47,1220,873,86,72,1,1,1
285,10,881,952,34,33,1,1,1
285,48,1091,562,320,315,1,1,1
285,65,516,981,46,42,1,1,1
285,6,790,1000,30,38,1,1,1
285,18,540,1067,19,12,1,1,1
285,45,1329,1032,57,47,1,1,1
285,43,1182,940,74,65,1,1,1
285,4,917,926,46,42,1,1,1
285,63,790,983,31,23,1,1,1
285,25,270,1063,16,15,1,1,1
285,70,467,907,47,38,1,1,1
285,33,93,1004,49,38,1,1,1
285,69,341,945,39,48,1,1,1
285,76,169,978,72,58,1,1,1
285,19,489,1057,39,21,1,1,1
285,78,565,813,90,70,1,1,1
285,79,828,1032,41,36,1,1,1
