622,2,822,660,88,95,1,1,1
622,7,1016,693,100,93,1,1,1
622,6,856,631,93,91,1,1,1
622,4,1282,767,120,120,1,1,1
622,8,709,645,93,99,1,1,1
622,3,941,698,102,112,1,1,1
622,9,1114,739,108,118,1,1,1
622,10,711,627,84,70,1,1,1
623,1,1127,711,101,107,1,1,1
623,5,566,610,64,76,1,1,1
623,2,825,667,88,94,1,1,1
623,7,1025,696,97,96,1,1,1
623,6,855,643,91,80,1,1,1
623,4,1297,768,120,127,1,1,1
623,8,718,650,93,106,1,1,1
623,3,949,705,104,107,1,1,1
623,9,1124,746,114,117,1,1,1
623,10,712,633,80,60,1,1,1
624,1,1139,714,106,97,1,1,1
624,5,566,606,69,83,1,1,1
624,2,824,669,88,91,1,1,1
624,7,1029,696,99,101,1,1,1
624,6,850,648,89,76,1,1,1
624,4,1305,768,122,119,1,1,1
624,8,724,650,92,110,1,1,1
624,3,955,703,101,116,1,1,1
624,9,1129,748,119,117,1,1,1
624,10,705,635,80,56,1,1,1
625,1,1144,722,110,95,1,1,1
625,5,563,608,72,83,1,1,1
625,2,823,671,91,98,1,1,1
625,7,1029,702,97,102,1,1,1
625,6,846,654,92,74,1,1,1
625,4,1310,777,120,120,1,1,1
625,8,721,653,92,99,1,1,1
625,3,957,708,97,120,1,1,1
625,9,1132,755,112,124,1,1,1
625,10,689,639,49,66,1,1,1
626,1,1153,728,113,102,1,1,1
626,5,563,617,75,70,1,1,1
626,2,825,677,91,102,1,1,1
626,7,1033,708,99,87,1,1,1
626,6,835,656,87,66,1,1,1
626,4,1305,785,132,124,1,1,1
626,8,718,660,94,103,1,1,1
626,3,958,714,101,102,1,1,1
626,9,1136,760,114,129,1,1,1
626,10,677,651,56,69,1,1,1
627,1,1157,735,112,114,1,1,1
627,5,558,618,82,73,1,1,1
627,2,826,681,91,89,1,1,1
627,7,1034,711,99,91,1,1,1
627,6,831,654,91,65,1,1,1
627,4,1311,800,125,106,1,1,1
627,8,712,666,103,100,1,1,1
627,3,955,713,103,112,1,1,1
627,9,1135,767,114,122,1,1,1
627,10,670,653,57,72,1,1,1
628,1,1157,746,114,111,1,1,1
628,5,557,624,77,73,1,1,1
628,2,824,685,88,94,1,1,1
628,7,1029,722,97,90,1,1,1
628,6,820,662,86,76,1,1,1
628,4,1314,810,128,110,1,1,1
628,8,712,674,83,95,1,1,1
628,3,948,721,105,114,1,1,1
628,9,1134,773,114,114,1,1,1
628,10,663,654,65,80,1,1,1
629,1,1164,750,119,102,1,1,1
629,5,559,635,78,74,1,1,1
629,2,824,693,89,96,1,1,1
629,7,1036,727,98,91,1,1,1
629,6,811,672,95,69,1,1,1
629,4,1324,812,126,116,1,1,1
629,8,716,679,84,104,1,1,1
629,3,949,733,104,101,1,1,1
629,9,1136,774,113,118,1,1,1
629,10,654,663,69,71,1,1,1
630,1,1168,754,120,121,1,1,1
630,5,560,642,83,74,1,1,1
630,2,823,697,90,91,1,1,1
630,7,1039,726,97,101,1,1,1
630,6,802,678,93,65,1,1,1
630,4,1325,815,122,120,1,1,1
630,8,713,680,86,109,1,1,1
630,3,948,733,109,109,1,1,1
630,9,1133,781,114,116,1,1,1
630,10,643,664,78,78,1,1,1
631,1,1173,759,122,125,1,1,1
631,5,561,648,83,76,1,1,1
631,2,822,701,91,96,1,1,1
631,7,1042,728,93,109,1,1,1
631,6,793,681,80,82,1,1,1
631,4,1328,820,126,105,1,1,1
631,8,710,686,86,92,1,1,1
631,3,948,736,107,116,1,1,1
631,9,1129,788,110,113,1,1,1
631,10,635,666,86,81,1,1,1
632,1,1181,761,123,111,1,1,1
632,5,561,659,85,74,1,1,1
632,2,825,710,87,97,1,1,1
632,7,1041,734,96,101,1,1,1
632,6,789,686,79,90,1,1,1
632,4,1334,823,129,105,1,1,1
632,8,706,695,88,97,1,1,1
632,3,946,744,105,106,1,1,1
632,9,1129,790,113,120,1,1,1
632,10,637,676,75,79,1,1,1
633,1,1183,764,123,118,1,1,1
633,5,561,667,81,70,1,1,1
633,2,823,716,92,82,1,1,1
633,7,1038,739,94,89,1,1,1
633,6,783,688,80,96,1,1,1
633,4,1333,833,126,104,1,1,1
633,8,689,700,98,99,1,1,1
633,3,938,747,109,101,1,1,1
633,9,1122,794,112,118,1,1,1
633,10,628,676,76,87,1,1,1
634,1,1184,769,119,118,1,1,1
634,5,561,676,80,73,1,1,1
634,2,819,718,97,85,1,1,1
634,7,1033,747,93,91,1,1,1
634,6,780,697,81,72,1,1,1
634,4,1335,843,130,102,1,1,1
634,8,688,708,97,90,1,1,1
634,3,930,749,108,108,1,1,1
634,9,1118,799,109,106,1,1,1
634,10,627,682,74,86,1,1,1
635,1,1178,775,119,107,1,1,1
635,5,558,679,79,76,1,1,1
635,2,814,721,95,86,1,1,1
635,7,1026,750,95,86,1,1,1
635,6,772,699,85,75,1,1,1
635,4,1337,844,133,109,1,1,1
635,8,684,706,87,95,1,1,1
635,3,918,751,109,99,1,1,1
635,9,1109,799,112,114,1,1,1
635,10,622,686,70,75,1,1,1
636,1,1174,774,122,117,1,1,1
636,5,558,675,72,81,1,1,1
636,2,813,722,96,88,1,1,1
636,7,1025,748,96,93,1,1,1
636,6,764,698,76,67,1,1,1
636,4,1345,848,126,115,1,1,1
636,8,681,702,87,101,1,1,1
636,3,909,748,110,103,1,1,1
636,9,1101,803,115,114,1,1,1
636,10,612,685,76,78,1,1,1
637,1,1169,772,121,126,1,1,1
637,5,558,677,72,84,1,1,1
637,2,814,721,96,95,1,1,1
637,7,1024,747,98,100,1,1,1
637,6,754,697,80,73,1,1,1
637,4,1349,853,129,118,1,1,1
637,8,674,708,91,84,1,1,1
637,3,901,742,112,114,1,1,1
637,9,1095,807,111,112,1,1,1
637,10,611,689,71,78,1,1,1
638,1,1159,772,121,112,1,1,1
638,5,556,675,70,75,1,1,1
638,2,813,718,90,99,1,1,1
638,7,1022,743,96,84,1,1,1
638,6,748,689,80,83,1,1,1
638,4,1355,854,133,100,1,1,1
638,8,664,706,97,88,1,1,1
638,3,893,744,105,99,1,1,1
638,9,1097,801,105,122,1,1,1
638,10,610,686,69,83,1,1,1
639,1,1152,770,125,111,1,1,1
639,5,556,676,71,77,1,1,1
639,2,815,718,85,90,1,1,1
639,7,1019,742,101,89,1,1,1
639,6,741,686,90,89,1,1,1
639,4,1368,852,135,100,1,1,1
639,8,655,709,97,92,1,1,1
639,3,881,748,114,94,1,1,1
639,9,1090,797,110,127,1,1,1
639,10,613,687,63,89,1,1,1
640,1,1145,763,125,117,1,1,1
640,5,550,677,76,81,1,1,1
640,2,816,715,81,94,1,1,1
640,7,1015,739,105,76,1,1,1
640,6,736,686,89,75,1,1,1
640,4,1381,852,132,109,1,1,1
640,8,659,711,97,90,1,1,1
640,3,871,747,115,98,1,1,1
640,9,1093,794,103,108,1,1,1
640,10,617,688,68,93,1,1,1
641,1,1140,764,116,107,1,1,1
641,5,547,675,79,76,1,1,1
641,2,813,711,91,89,1,1,1
641,7,1008,740,101,86,1,1,1
641,6,727,681,92,81,1,1,1
641,4,1386,852,136,115,1,1,1
641,8,662,704,95,98,1,1,1
641,3,866,748,109,98,1,1,1
641,9,1086,791,104,115,1,1,1
641,10,619,686,56,84,1,1,1
642,1,1135,761,121,113,1,1,1
642,5,547,673,79,77,1,1,1
642,2,811,715,86,89,1,1,1
642,7,1006,741,106,86,1,1,1
642,6,715,679,97,82,1,1,1
642,4,1391,844,136,128,1,1,1
642,8,666,701,96,104,1,1,1
642,3,859,747,112,102,1,1,1
642,9,1067,788,118,119,1,1,1
642,10,619,686,65,87,1,1,1
643,1,1127,755,121,122,1,1,1
643,5,533,669,86,82,1,1,1
643,2,807,711,75,95,1,1,1
643,7,1003,739,112,91,1,1,1
643,6,702,677,87,70,1,1,1
643,4,1391,834,142,144,1,1,1
643,8,668,701,95,104,1,1,1
643,3,853,742,113,109,1,1,1
643,9,1066,786,118,115,1,1,1
643,10,605,685,90,88,1,1,1
644,1,1121,755,120,113,1,1,1
644,5,526,668,84,75,1,1,1
644,2,804,707,80,82,1,1,1
644,7,1000,740,109,79,1,1,1
644,6,693,672,88,81,1,1,1
644,4,1389,833,141,149,1,1,1
644,8,670,700,96,90,1,1,1
644,3,849,743,109,99,1,1,1
644,9,1061,780,113,123,1,1,1
644,10,607,687,81,84,1,1,1
645,1,1112,757,126,108,1,1,1
645,5,523,665,76,78,1,1,1
645,2,799,708,91,85,1,1,1
645,7,997,740,113,84,1,1,1
645,6,681,669,89,84,1,1,1
645,4,1379,835,140,127,1,1,1
645,8,671,700,95,94,1,1,1
645,3,843,742,108,101,1,1,1
645,9,1056,774,111,131,1,1,1
645,10,604,686,81,88,1,1,1
646,1,1107,756,120,112,1,1,1
646,5,507,661,81,81,1,1,1
646,2,794,707,91,87,1,1,1
646,7,994,740,114,72,1,1,1
646,6,671,669,88,60,1,1,1
646,4,1374,832,139,134,1,1,1
646,8,669,701,92,97,1,1,1
646,3,828,742,114,106,1,1,1
646,9,1052,777,108,104,1,1,1
646,10,603,686,79,92,1,1,1
647,1,1097,760,121,107,1,1,1
647,5,504,655,72,74,1,1,1
647,2,781,704,91,87,1,1,1
647,7,982,740,112,84,1,1,1
647,6,657,660,86,73,1,1,1
647,4,1357,828,140,144,1,1,1
647,8,667,695,93,99,1,1,1
647,3,824,741,108,105,1,1,1
647,9,1042,774,111,111,1,1,1
647,10,597,683,79,79,1,1,1
648,1,1095,760,120,108,1,1,1
648,5,501,648,69,81,1,1,1
648,2,773,702,82,92,1,1,1
648,7,974,740,115,89,1,1,1
648,6,645,655,78,74,1,1,1
648,4,1348,833,133,126,1,1,1
648,8,666,692,91,102,1,1,1
648,3,821,740,112,111,1,1,1
648,9,1024,774,119,114,1,1,1
648,10,589,677,81,84,1,1,1
649,1,1091,758,123,116,1,1,1
649,5,495,646,73,84,1,1,1
649,2,766,699,84,101,1,1,1
649,7,967,738,115,96,1,1,1
649,6,634,654,77,82,1,1,1
649,4,1338,828,137,138,1,1,1
649,8,666,689,91,110,1,1,1
649,3,818,737,115,120,1,1,1
649,9,1021,778,113,110,1,1,1
649,10,572,676,94,90,1,1,1
650,1,1087,759,122,121,1,1,1
650,5,491,654,76,74,1,1,1
650,2,759,704,83,86,1,1,1
650,7,957,738,108,80,1,1,1
650,6,624,659,71,85,1,1,1
650,4,1326,824,139,142,1,1,1
650,8,670,694,89,114,1,1,1
650,3,815,744,112,119,1,1,1
650,9,1017,777,116,119,1,1,1
650,10,565,683,86,85,1,1,1
651,1,1086,765,123,103,1,1,1
651,5,489,659,77,77,1,1,1
651,2,757,712,79,87,1,1,1
651,7,951,740,99,84,1,1,1
651,6,614,665,73,73,1,1,1
651,4,1317,825,141,114,1,1,1
651,8,668,702,93,98,1,1,1
651,3,811,747,116,107,1,1,1
651,9,1010,776,121,123,1,1,1
651,10,558,686,87,92,1,1,1
652,1,1078,766,125,109,1,1,1
652,5,484,661,75,80,1,1,1
652,2,750,712,80,93,1,1,1
652,7,936,741,107,76,1,1,1
652,6,605,665,78,79,1,1,1
652,4,1305,821,142,124,1,1,1
652,8,663,704,91,101,1,1,1
652,3,801,746,117,114,1,1,1
652,9,1005,781,119,108,1,1,1
652,10,549,689,86,93,1,1,1
653,1,1070,769,123,106,1,1,1
653,5,486,658,69,78,1,1,1
653,2,741,711,78,92,1,1,1
653,7,925,744,98,81,1,1,1
653,6,592,662,79,82,1,1,1
653,4,1291,819,135,126,1,1,1
653,8,651,700,96,106,1,1,1
653,3,791,747,114,110,1,1,1
653,9,998,778,121,109,1,1,1
653,10,537,691,88,79,1,1,1
654,1,1069,772,122,105,1,1,1
654,5,484,661,68,80,1,1,1
654,2,739,714,79,95,1,1,1
654,7,921,742,96,88,1,1,1
654,6,585,668,78,78,1,1,1
654,4,1281,820,135,120,1,1,1
654,8,653,703,91,97,1,1,1
654,3,785,749,111,107,1,1,1
654,9,990,776,120,116,1,1,1
654,10,525,693,86,82,1,1,1
655,1,1065,770,123,113,1,1,1
655,5,484,660,73,83,1,1,1
655,2,737,711,73,102,1,1,1
655,7,914,739,102,96,1,1,1
655,6,580,670,77,79,1,1,1
655,4,1274,817,135,129,1,1,1
655,8,653,696,85,105,1,1,1
655,3,776,744,115,117,1,1,1
655,9,978,780,124,108,1,1,1
655,10,520,692,75,78,1,1,1
656,1,1063,768,117,120,1,1,1
656,5,491,658,74,86,1,1,1
656,2,738,712,85,103,1,1,1
656,7,909,739,97,80,1,1,1
656,6,578,669,79,82,1,1,1
656,4,1272,818,128,131,1,1,1
656,8,656,689,84,114,1,1,1
656,3,770,740,112,117,1,1,1
656,9,973,776,118,117,1,1,1
656,10,520,686,83,87,1,1,1
657,1,1062,768,118,103,1,1,1
657,5,494,656,62,79,1,1,1
657,2,740,714,88,88,1,1,1
657,7,907,739,95,84,1,1,1
657,6,579,671,77,70,1,1,1
657,4,1271,819,133,115,1,1,1
657,8,658,691,87,105,1,1,1
657,3,765,736,110,110,1,1,1
657,9,966,772,118,125,1,1,1
657,10,528,685,81,90,1,1,1
658,1,1059,762,119,112,1,1,1
658,5,496,648,66,85,1,1,1
658,2,742,710,90,76,1,1,1
658,7,898,738,114,82,1,1,1
658,6,575,664,70,75,1,1,1
658,4,1269,816,135,123,1,1,1
658,8,656,687,86,95,1,1,1
658,3,756,729,103,117,1,1,1
658,9,958,771,111,110,1,1,1
658,10,533,683,83,86,1,1,1
659,1,1056,758,117,118,1,1,1
659,5,498,649,63,75,1,1,1
659,2,742,710,96,93,1,1,1
659,7,901,740,87,89,1,1,1
659,6,574,664,76,76,1,1,1
659,4,1265,812,135,133,1,1,1
659,8,646,687,91,98,1,1,1
659,3,749,730,102,112,1,1,1
659,9,951,767,113,114,1,1,1
659,10,538,683,86,78,1,1,1
660,1,1055,759,114,105,1,1,1
660,5,503,653,59,76,1,1,1
660,2,750,713,88,95,1,1,1
660,7,905,737,112,96,1,1,1
660,6,580,667,59,68,1,1,1
660,4,1262,812,135,124,1,1,1
660,8,654,690,93,92,1,1,1
660,3,749,727,91,107,1,1,1
660,9,938,766,119,115,1,1,1
660,10,541,685,85,80,1,1,1
661,1,1060,757,116,112,1,1,1
661,5,510,650,63,79,1,1,1
661,2,750,708,96,90,1,1,1
661,7,912,735,109,78,1,1,1
661,6,591,663,65,64,1,1,1
661,4,1262,814,139,128,1,1,1
661,8,655,685,83,91,1,1,1
661,3,749,717,99,116,1,1,1
661,9,942,768,107,107,1,1,1
661,10,555,685,79,81,1,1,1
662,1,1070,755,116,118,1,1,1
662,5,522,653,68,82,1,1,1
662,2,768,706,90,94,1,1,1
662,7,921,737,108,84,1,1,1
662,6,604,663,67,65,1,1,1
662,4,1268,815,138,133,1,1,1
662,8,663,682,88,99,1,1,1
662,3,750,721,105,111,1,1,1
662,9,945,764,110,117,1,1,1
662,10,567,686,84,84,1,1,1
663,1,1076,757,114,116,1,1,1
663,5,532,659,67,80,1,1,1
663,2,768,708,98,99,1,1,1
663,7,931,736,108,69,1,1,1
663,6,621,662,58,87,1,1,1
663,4,1269,823,142,120,1,1,1
663,8,666,683,90,102,1,1,1
663,3,750,723,114,101,1,1,1
663,9,946,761,112,124,1,1,1
663,10,581,687,86,89,1,1,1
664,1,1077,758,121,107,1,1,1
664,5,538,659,73,74,1,1,1
664,2,788,709,81,94,1,1,1
664,7,938,736,106,77,1,1,1
664,6,635,659,55,86,1,1,1
664,4,1264,830,146,106,1,1,1
664,8,671,682,90,92,1,1,1
664,3,747,721,113,108,1,1,1
664,9,946,764,109,108,1,1,1
664,10,589,686,87,94,1,1,1
665,1,1080,759,122,114,1,1,1
665,5,546,665,72,75,1,1,1
665,2,786,709,84,101,1,1,1
665,7,936,741,109,91,1,1,1
665,6,652,660,50,75,1,1,1
665,4,1263,834,143,111,1,1,1
665,8,675,686,88,95,1,1,1
665,3,745,727,115,105,1,1,1
665,9,946,769,112,109,1,1,1
665,10,601,688,85,96,1,1,1
666,1,1082,765,118,111,1,1,1
666,5,553,669,75,75,1,1,1
666,2,788,709,88,100,1,1,1
666,7,945,746,103,91,1,1,1
666,6,658,660,65,71,1,1,1
666,4,1257,845,138,101,1,1,1
666,8,678,687,83,96,1,1,1
666,3,744,726,113,110,1,1,1
666,9,939,771,118,112,1,1,1
666,10,613,683,76,90,1,1,1
667,1,1084,769,122,111,1,1,1
667,5,558,673,73,75,1,1,1
667,2,789,707,83,94,1,1,1
667,7,949,747,107,75,1,1,1
667,6,663,664,65,66,1,1,1
667,4,1249,845,142,111,1,1,1
667,8,681,691,79,90,1,1,1
667,3,741,723,112,119,1,1,1
667,9,945,775,113,110,1,1,1
667,10,615,681,82,97,1,1,1
668,1,1089,766,124,120,1,1,1
668,5,567,676,68,79,1,1,1
668,2,796,703,82,106,1,1,1
668,7,952,748,107,73,1,1,1
668,6,671,665,66,69,1,1,1
668,4,1246,841,138,121,1,1,1
668,8,688,691,71,93,1,1,1
668,3,741,727,111,113,1,1,1
668,9,949,774,108,115,1,1,1
668,10,621,686,85,95,1,1,1
669,1,1099,768,119,123,1,1,1
669,5,582,682,62,80,1,1,1
669,2,803,707,82,94,1,1,1
669,7,960,751,106,71,1,1,1
669,6,681,667,72,73,1,1,1
669,4,1242,840,137,103,1,1,1
669,8,703,696,69,97,1,1,1
669,3,744,733,109,101,1,1,1
669,9,957,773,108,123,1,1,1
669,10,629,690,73,93,1,1,1
670,1,1104,772,116,110,1,1,1
670,5,589,686,74,82,1,1,1
670,2,807,707,83,88,1,1,1
670,7,965,751,107,72,1,1,1
670,6,689,671,76,72,1,1,1
670,4,1237,839,141,106,1,1,1
670,8,710,697,89,89,1,1,1
670,3,739,735,111,103,1,1,1
670,9,958,774,108,126,1,1,1
670,10,637,688,75,99,1,1,1
671,1,1106,771,118,109,1,1,1
671,5,598,686,75,86,1,1,1
671,2,807,702,82,95,1,1,1
671,7,967,749,107,78,1,1,1
671,6,695,671,82,66,1,1,1
671,4,1235,842,138,110,1,1,1
671,8,714,695,99,93,1,1,1
671,3,741,735,99,95,1,1,1
671,9,957,774,110,113,1,1,1
671,10,640,686,78,101,1,1,1
672,1,1104,775,122,113,1,1,1
672,5,601,692,59,78,1,1,1
672,2,808,708,80,87,1,1,1
672,7,966,757,100,92,1,1,1
672,6,702,678,79,79,1,1,1
672,4,1230,853,136,103,1,1,1
672,8,717,700,100,72,1,1,1
672,3,737,740,103,100,1,1,1
672,9,955,775,109,116,1,1,1
672,10,644,696,84,87,1,1,1
673,1,1110,782,118,108,1,1,1
673,5,610,697,70,81,1,1,1
673,2,814,710,84,91,1,1,1
673,7,972,762,104,88,1,1,1
673,6,705,684,83,80,1,1,1
673,4,1232,853,139,112,1,1,1
673,8,725,708,100,81,1,1,1
673,3,744,740,107,107,1,1,1
673,9,947,780,116,115,1,1,1
673,10,642,703,94,88,1,1,1
674,1,1111,786,121,111,1,1,1
674,5,616,699,65,84,1,1,1
674,2,821,712,83,93,1,1,1
674,7,976,761,107,79,1,1,1
674,6,707,684,92,87,1,1,1
674,4,1233,851,138,123,1,1,1
674,8,731,712,94,94,1,1,1
674,3,751,743,111,111,1,1,1
674,9,949,784,109,107,1,1,1
674,10,649,709,89,90,1,1,1
675,1,1113,785,123,120,1,1,1
675,5,620,700,73,87,1,1,1
675,2,828,714,85,93,1,1,1
675,7,984,761,100,105,1,1,1
675,6,713,682,90,67,1,1,1
675,4,1231,854,135,123,1,1,1
675,8,735,716,98,95,1,1,1
675,3,753,748,113,108,1,1,1
675,9,949,783,111,116,1,1,1
675,10,663,715,86,89,1,1,1
676,1,1114,790,121,122,1,1,1
676,5,624,700,62,83,1,1,1
676,2,831,714,90,86,1,1,1
676,7,986,763,97,112,1,1,1
676,6,717,682,84,75,1,1,1
676,4,1229,858,138,109,1,1,1
676,8,741,720,103,96,1,1,1
676,3,756,750,118,101,1,1,1
676,9,949,784,110,121,1,1,1
676,10,672,718,88,92,1,1,1
677,1,1118,796,118,112,1,1,1
677,5,628,698,70,90,1,1,1
677,2,836,715,96,89,1,1,1
677,7,989,763,98,89,1,1,1
677,6,719,686,79,67,1,1,1
677,4,1234,858,136,117,1,1,1
677,8,746,719,118,102,1,1,1
677,3,765,750,116,107,1,1,1
677,9,951,786,108,111,1,1,1
677,10,684,722,94,93,1,1,1
678,1,1121,798,124,107,1,1,1
678,5,628,696,88,96,1,1,1
678,2,839,719,89,87,1,1,1
678,7,991,763,96,94,1,1,1
678,6,719,686,84,65,1,1,1
678,4,1235,864,130,114,1,1,1
678,8,751,718,102,94,1,1,1
678,3,777,751,105,110,1,1,1
678,9,954,785,110,105,1,1,1
678,10,699,724,83,95,1,1,1
679,1,1125,799,124,112,1,1,1
679,5,626,694,93,86,1,1,1
679,2,845,720,89,85,1,1,1
679,7,992,765,90,99,1,1,1
679,6,718,680,85,69,1,1,1
679,4,1234,866,136,117,1,1,1
679,8,757,719,93,98,1,1,1
679,3,779,752,100,107,1,1,1
679,9,956,782,111,112,1,1,1
679,10,709,720,71,83,1,1,1
680,1,1127,801,127,113,1,1,1
680,5,627,693,94,84,1,1,1
680,2,854,722,92,84,1,1,1
680,7,996,766,96,90,1,1,1
680,6,715,683,77,91,1,1,1
680,4,1244,862,135,128,1,1,1
680,8,766,719,89,92,1,1,1
680,3,788,752,106,109,1,1,1
680,9,961,785,110,114,1,1,1
680,10,721,720,68,87,1,1,1
681,1,1133,804,132,110,1,1,1
681,5,633,697,92,87,1,1,1
681,2,864,727,100,84,1,1,1
681,7,1008,763,103,80,1,1,1
681,6,719,694,78,86,1,1,1
681,4,1254,857,133,136,1,1,1
681,8,782,725,53,92,1,1,1
681,3,805,749,108,118,1,1,1
681,9,972,787,118,108,1,1,1
681,10,720,724,82,91,1,1,1
682,1,1133,797,132,118,1,1,1
682,5,626,692,104,85,1,1,1
682,2,864,727,110,85,1,1,1
682,7,1015,758,102,90,1,1,1
682,6,719,686,86,58,1,1,1
682,4,1259,854,131,123,1,1,1
682,8,792,726,67,114,1,1,1
682,3,813,742,110,124,1,1,1
682,9,980,781,112,115,1,1,1
682,10,731,718,77,88,1,1,1
683,1,1132,795,132,122,1,1,1
683,5,622,688,100,89,1,1,1
683,2,878,724,112,90,1,1,1
683,7,1022,757,103,103,1,1,1
683,6,720,679,89,77,1,1,1
683,4,1265,849,139,116,1,1,1
683,8,802,731,55,93,1,1,1
683,3,820,741,114,115,1,1,1
683,9,984,778,120,121,1,1,1
683,10,733,713,86,96,1,1,1
684,1,1135,801,129,114,1,1,1
684,5,618,683,102,97,1,1,1
684,2,892,725,102,93,1,1,1
684,7,1031,755,103,78,1,1,1
684,6,720,680,88,83,1,1,1
684,4,1270,847,142,125,1,1,1
684,8,810,735,53,90,1,1,1
684,3,837,740,108,111,1,1,1
684,9,990,780,120,123,1,1,1
684,10,739,713,93,99,1,1,1
685,1,1136,805,133,107,1,1,1
685,5,613,682,99,89,1,1,1
685,2,908,729,100,99,1,1,1
685,7,1038,753,104,90,1,1,1
685,6,718,676,88,76,1,1,1
685,4,1272,854,137,118,1,1,1
685,8,821,736,49,88,1,1,1
685,3,834,741,116,113,1,1,1
685,9,997,777,122,117,1,1,1
685,10,742,711,99,102,1,1,1
686,1,1137,810,131,113,1,1,1
686,5,608,682,97,88,1,1,1
686,2,923,734,97,99,1,1,1
686,7,1046,758,101,94,1,1,1
686,6,714,670,86,71,1,1,1
686,4,1274,862,143,118,1,1,1
686,8,832,737,118,88,1,1,1
686,3,843,747,109,114,1,1,1
686,9,1004,779,124,114,1,1,1
686,10,743,715,103,104,1,1,1
687,1,1145,819,128,111,1,1,1
687,5,598,686,99,94,1,1,1
687,2,938,744,103,103,1,1,1
687,7,1052,766,105,94,1,1,1
687,6,702,675,85,88,1,1,1
687,4,1283,867,143,124,1,1,1
687,8,843,743,115,93,1,1,1
687,3,851,757,120,115,1,1,1
687,9,1010,789,124,116,1,1,1
687,10,741,723,106,101,1,1,1
688,1,1151,820,134,113,1,1,1
688,5,594,685,91,97,1,1,1
688,2,952,751,106,103,1,1,1
688,7,1060,767,107,94,1,1,1
688,6,709,675,76,95,1,1,1
688,4,1287,872,141,129,1,1,1
688,8,853,742,114,79,1,1,1
688,3,862,764,119,116,1,1,1
688,9,1018,799,118,117,1,1,1
688,10,744,726,102,103,1,1,1
689,1,1161,824,138,117,1,1,1
689,5,591,694,91,89,1,1,1
689,2,968,757,101,108,1,1,1
689,7,1075,773,104,99,1,1,1
689,6,704,674,84,81,1,1,1
689,4,1297,879,143,118,1,1,1
689,8,862,746,115,106,1,1,1
689,3,873,771,121,120,1,1,1
689,9,1027,810,118,116,1,1,1
689,10,741,734,96,108,1,1,1
690,1,1173,826,134,126,1,1,1
690,5,585,695,93,93,1,1,1
690,2,981,761,98,110,1,1,1
690,7,1085,779,102,102,1,1,1
690,6,701,672,87,84,1,1,1
690,4,1307,882,142,118,1,1,1
690,8,868,750,112,102,1,1,1
690,3,883,772,117,127,1,1,1
690,9,1037,812,121,124,1,1,1
690,10,742,733,98,102,1,1,1
691,1,1170,832,139,129,1,1,1
691,5,580,697,92,92,1,1,1
691,2,986,766,93,112,1,1,1
691,7,1089,784,104,104,1,1,1
691,6,693,677,89,91,1,1,1
691,4,1316,888,144,123,1,1,1
691,8,866,753,118,105,1,1,1
691,3,885,771,116,136,1,1,1
691,9,1046,814,120,131,1,1,1
691,10,742,729,98,112,1,1,1
692,1,1171,837,142,123,1,1,1
692,5,571,701,101,84,1,1,1
692,2,992,771,105,101,1,1,1
692,7,1095,786,106,107,1,1,1
692,6,686,678,90,93,1,1,1
692,4,1323,893,144,126,1,1,1
692,8,867,753,122,80,1,1,1
692,3,887,773,118,111,1,1,1
692,9,1050,823,123,129,1,1,1
692,10,749,732,90,114,1,1,1
693,1,1177,837,144,124,1,1,1
693,5,564,703,102,90,1,1,1
693,2,1004,774,102,101,1,1,1
693,7,1107,792,101,86,1,1,1
693,6,673,679,88,81,1,1,1
693,4,1332,897,144,120,1,1,1
693,8,871,750,121,84,1,1,1
693,3,890,773,119,118,1,1,1
693,9,1062,827,123,118,1,1,1
693,10,749,734,89,94,1,1,1
694,1,1177,835,143,130,1,1,1
694,5,558,705,99,94,1,1,1
694,2,1007,774,105,106,1,1,1
694,7,1114,798,91,93,1,1,1
694,6,674,678,78,85,1,1,1
694,4,1341,898,146,125,1,1,1
694,8,870,746,119,102,1,1,1
694,3,886,772,117,121,1,1,1
694,9,1073,828,119,112,1,1,1
694,10,736,728,97,101,1,1,1
695,1,1173,837,139,127,1,1,1
695,5,551,698,101,96,1,1,1
695,2,1014,774,98,107,1,1,1
695,7,1116,802,96,95,1,1,1
695,6,674,663,75,97,1,1,1
695,4,1352,900,147,129,1,1,1
695,8,865,740,117,94,1,1,1
695,3,884,771,115,119,1,1,1
695,9,1082,829,112,117,1,1,1
695,10,729,723,101,101,1,1,1
696,1,1173,843,139,123,1,1,1
696,5,545,693,105,101,1,1,1
696,2,1019,773,103,108,1,1,1
696,7,1121,802,127,86,1,1,1
696,6,672,654,81,104,1,1,1
696,4,1366,901,147,134,1,1,1
696,8,855,735,107,99,1,1,1
696,3,881,768,120,125,1,1,1
696,9,1092,830,117,119,1,1,1
696,10,717,716,96,98,1,1,1
697,1,1177,836,141,133,1,1,1
697,5,541,699,103,101,1,1,1
697,2,1031,771,105,112,1,1,1
697,7,1130,800,128,77,1,1,1
697,6,671,654,79,88,1,1,1
697,4,1380,899,146,136,1,1,1
697,8,846,733,104,122,1,1,1
697,3,881,763,125,135,1,1,1
697,9,1108,827,124,124,1,1,1
697,10,711,710,99,108,1,1,1
698,1,1182,831,141,140,1,1,1
698,5,541,706,103,87,1,1,1
698,2,1042,770,103,116,1,1,1
698,7,1139,799,122,72,1,1,1
698,6,669,650,87,78,1,1,1
698,4,1392,890,148,147,1,1,1
